frame,episode,ep_return,mean100,epsilon,loss,eval_mean,eval_std,lr
7656,43,2.0,1.069767441860465,0.9925257678686593,,,,0.00025
7818,44,1.0,1.0681818181818181,0.9923682314550585,,,,0.00025
8029,45,2.0,1.0888888888888888,0.9921630834021022,,,,0.00025
8194,46,1.0,1.0869565217391304,0.992002689726183,,,,0.00025
8447,47,3.0,1.127659574468085,0.9917568041515191,,,,0.00025
8668,48,2.0,1.1458333333333333,0.9915420696268405,,,,0.00025
8866,49,2.0,1.163265306122449,0.9913497233399653,,,,0.00025
8997,50,0.0,1.14,0.9912224848605101,,,,0.00025
9269,51,4.0,1.196078431372549,0.9909583482688329,,,,0.00025
9540,52,4.0,1.25,0.9906952542073076,,,,0.00025
9680,53,0.0,1.2264150943396226,0.9905593663840881,,,,0.00025
9853,54,1.0,1.2222222222222223,0.9903914741368018,,,,0.00025
10007,55,0.0,1.2,0.9902420453560963,,,,0.00025
10221,56,2.0,1.2142857142857142,0.9900344357734078,,,,0.00025
10452,57,2.0,1.2280701754385965,0.9898103836977551,,,,0.00025
10706,58,3.0,1.2586206896551724,0.9895640831417906,,,,0.00025
10861,59,1.0,1.2542372881355932,0.9894138123551905,,,,0.00025
11100,60,3.0,1.2833333333333334,0.9891821501387752,,,,0.00025
11235,61,0.0,1.2622950819672132,0.9890513193797813,,,,0.00025
11441,62,2.0,1.2741935483870968,0.9888517153679082,,,,0.00025
11669,63,3.0,1.3015873015873016,0.9886308423572844,,,,0.00025
11802,64,0.0,1.28125,0.9885020230219265,,,,0.00025
12031,65,2.0,1.2923076923076924,0.9882802614513235,,,,0.00025
12201,66,1.0,1.2878787878787878,0.9881156677977336,,,,0.00025
12408,67,2.0,1.2985074626865671,0.9879152885944625,,,,0.00025
12606,68,1.0,1.2941176470588236,0.9877236603391443,,,,0.00025
12843,69,3.0,1.318840579710145,0.987494337007532,,,,0.00025
13022,70,1.0,1.3142857142857143,0.9873211710200259,,,,0.00025
13159,71,0.0,1.295774647887324,0.9871886570970072,,,,0.00025
13398,72,2.0,1.3055555555555556,0.9869575266291521,,,,0.00025
13650,73,3.0,1.3287671232876712,0.9867138840326981,,,,0.00025
13862,74,2.0,1.337837837837838,0.9865089624117425,,,,0.00025
13993,75,0.0,1.32,0.9863823580304346,,,,0.00025
14168,76,1.0,1.3157894736842106,0.9862132559146459,,,,0.00025
14326,77,1.0,1.3116883116883118,0.9860606062798501,,,,0.00025
14493,78,1.0,1.3076923076923077,0.9858992876290836,,,,0.00025
14708,79,2.0,1.3164556962025316,0.9856916416049909,,,,0.00025
14948,80,3.0,1.3375,0.9854599034207002,,,,0.00025
15000,80,,,0.9854097008110014,,1.3,0.9,0.00025
15001,81,0.0,1.3209876543209877,0.9854087354017833,,,,0.00025
15179,82,1.0,1.3170731707317074,0.9852369079399796,,,,0.00025
15506,83,4.0,1.3493975903614457,0.9849213270713674,,,,0.00025
15716,84,2.0,1.3571428571428572,0.9847187148677082,,,,0.00025
15864,85,0.0,1.3411764705882352,0.984575947062986,,,,0.00025
16045,86,1.0,1.3372093023255813,0.9844013746158506,,,,0.00025
16211,87,1.0,1.3333333333333333,0.9842412972744513,,,,0.00025
16341,88,0.0,1.3181818181818181,0.9841159540532917,,,,0.00025
16529,89,2.0,1.3258426966292134,0.983934717290719,,,,0.00025
16660,90,0.0,1.3111111111111111,0.9838084501134347,,,,0.00025
16895,91,3.0,1.3296703296703296,0.9835819817387342,,,,0.00025
17092,92,2.0,1.3369565217391304,0.9833921747849306,,,,0.00025
17319,93,3.0,1.3548387096774193,0.983173509580694,,,,0.00025
17454,94,0.0,1.3404255319148937,0.9830434899334243,,,,0.00025
17584,95,0.0,1.3263157894736841,0.9829183024170978,,,,0.00025
17740,96,1.0,1.3229166666666667,0.9827680988781013,,,,0.00025
17907,97,1.0,1.3195876288659794,0.9826073300301611,,,,0.00025
18092,98,1.0,1.316326530612245,0.9824292641457077,,,,0.00025
18444,99,5.0,1.3535353535353536,0.982090548662151,,,,0.00025
18652,100,2.0,1.36,0.9818904546385291,,,,0.00025
18860,101,2.0,1.38,0.9816904022301359,,,,0.00025
19003,102,0.0,1.37,0.981552890334952,,,,0.00025
19134,103,0.0,1.36,0.9814269351565623,,,,0.00025
19269,104,0.0,1.35,0.981297151280925,,,,0.00025
19473,105,2.0,1.35,0.9811010666633746,,,,0.00025
19630,106,1.0,1.36,0.9809501856403786,,,,0.00025
19759,107,0.0,1.36,0.9808262310616732,,,,0.00025
19933,108,1.0,1.37,0.9806590618416124,,,,0.00025
20081,109,0.0,1.36,0.9805168948210788,,,,0.00025
20213,110,0.0,1.35,0.9803901149586176,,,,0.00025
20341,111,0.0,1.34,0.9802671928910831,,,,0.00025
20484,112,0.0,1.32,0.9801298845002835,,,,0.00025
20716,113,3.0,1.34,0.9799071602040968,,,,0.00025
20851,114,0.0,1.34,0.9797775814842297,,,,0.00025
21084,115,2.0,1.35,0.979553979358403,,,,0.00025
21209,116,0.0,1.34,0.9794340426071864,,,,0.00025
21477,117,3.0,1.37,0.9791769487358852,,,,0.00025
21647,118,1.0,1.38,0.9790139025139216,,,,0.00025
21900,119,3.0,1.41,0.9787713026867578,,,,0.00025
22167,120,3.0,1.41,0.9785153449208227,,,,0.00025
22293,121,0.0,1.38,0.9783945795957381,,,,0.00025
22524,122,2.0,1.39,0.9781732160163291,,,,0.00025
22779,123,3.0,1.42,0.9779289129962038,,,,0.00025
22954,124,1.0,1.43,0.9777612901038604,,,,0.00025
23149,125,1.0,1.42,0.9775745448605431,,,,0.00025
23278,126,0.0,1.42,0.9774510257114125,,,,0.00025
23492,127,2.0,1.43,0.97724615311406,,,,0.00025
23709,128,2.0,1.45,0.9770384532350862,,,,0.00025
23930,129,3.0,1.46,0.9768269711065573,,,,0.00025
24125,130,1.0,1.47,0.9766404080376818,,,,0.00025
24251,131,0.0,1.43,0.9765198789397617,,,,0.00025
24414,132,1.0,1.44,0.9763639789056925,,,,0.00025
24583,133,1.0,1.43,0.9762023670498439,,,,0.00025
24716,134,0.0,1.4,0.9760752005917832,,,,0.00025
24845,135,0.0,1.4,0.9759518748455884,,,,0.00025
24992,136,0.0,1.4,0.9758113602480621,,,,0.00025
25238,137,3.0,1.41,0.9755762595720099,,,,0.00025
25418,138,1.0,1.41,0.9754042713246935,,,,0.00025
25582,139,1.0,1.38,0.9752475978717706,,,,0.00025
25717,140,0.0,1.36,0.9751186481503599,,,,0.00025
26005,141,3.0,1.39,0.9748436135865709,,,,0.00025
26254,142,3.0,1.41,0.9746058871249604,,,,0.00025
26454,143,1.0,1.4,0.9744149850383805,,,,0.00025
26587,144,0.0,1.39,0.9742880562863195,,,,0.00025
26846,145,3.0,1.4,0.9740409276842769,,,,0.00025
27024,146,1.0,1.4,0.9738711235121686,,,,0.00025
27152,147,0.0,1.37,0.9737490358221379,,,,0.00025
27281,148,0.0,1.35,0.9736260101318445,,,,0.00025
27412,149,0.0,1.33,0.9735010933067479,,,,0.00025
27681,150,2.0,1.35,0.9732446360077016,,,,0.00025
27854,151,1.0,1.32,0.9730797389496791,,,,0.00025
27990,152,0.0,1.28,0.9729501289188638,,,,0.00025
28132,153,0.0,1.28,0.9728148196077457,,,,0.00025
28411,154,4.0,1.31,0.9725490213536558,,,,0.00025
28540,155,0.0,1.31,0.9724261504552446,,,,0.00025
28790,156,3.0,1.32,0.9721880736784678,,,,0.00025
28968,157,1.0,1.31,0.9720185992850215,,,,0.00025
29193,158,2.0,1.3,0.971804419196346,,,,0.00025
29425,159,2.0,1.31,0.9715836261840721,,,,0.00025
29570,160,0.0,1.28,0.9714456565613149,,,,0.00025
29705,161,0.0,1.28,0.9713172200673375,,,,0.00025
29878,162,1.0,1.27,0.9711526564234315,,,,0.00025
30000,162,,,0.971036622877538,,1.6,1.2806248474865698,0.00025
