frame,episode,ep_return,mean100,epsilon,loss
29055,155,3.0,1.31,0.9715261,
29212,156,1.0,1.3,0.97137224,
29351,157,0.0,1.27,0.97123602,
29475,158,0.0,1.27,0.9711145,
29656,159,1.0,1.26,0.97093712,
29813,160,1.0,1.27,0.97078326,
29991,161,1.0,1.26,0.97060882,
30192,162,2.0,1.26,0.97041184,
30387,163,2.0,1.28,0.97022074,
30560,164,1.0,1.28,0.9700512,
30721,165,1.0,1.28,0.96989342,
30904,166,2.0,1.28,0.96971408,
31121,167,2.0,1.29,0.9695014200000001,
31412,168,3.0,1.3,0.96921624,
31590,169,1.0,1.31,0.9690418,
31741,170,1.0,1.3,0.96889382,
31920,171,1.0,1.3,0.9687184,
32190,172,3.0,1.32,0.9684538,
32437,173,3.0,1.33,0.96821174,
32620,174,1.0,1.32,0.9680324,
32756,175,0.0,1.3,0.96789912,
32885,176,0.0,1.28,0.9677727,
33058,177,1.0,1.27,0.96760316,
33295,178,3.0,1.27,0.9673709,
33462,179,1.0,1.28,0.96720724,
33599,180,0.0,1.26,0.96707298,
33840,181,3.0,1.27,0.9668368,
33972,182,0.0,1.26,0.96670744,
34205,183,2.0,1.27,0.9664791,
34397,184,1.0,1.28,0.96629094,
34580,185,1.0,1.27,0.9661116,
34706,186,0.0,1.27,0.96598812,
34847,187,0.0,1.24,0.96584994,
34982,188,0.0,1.22,0.96571764,
35191,189,2.0,1.22,0.96551282,
35424,190,2.0,1.22,0.96528448,
35699,191,4.0,1.25,0.96501498,
35876,192,1.0,1.26,0.96484152,
36035,193,1.0,1.26,0.9646857,
36210,194,1.0,1.25,0.9645142,
36364,195,1.0,1.25,0.96436328,
36565,196,2.0,1.25,0.9641663,
36693,197,0.0,1.25,0.96404086,
36856,198,1.0,1.25,0.96388112,
37042,199,1.0,1.24,0.96369884,
37242,200,2.0,1.26,0.96350284,
37476,201,2.0,1.28,0.96327352,
37679,202,2.0,1.28,0.96307458,
37817,203,0.0,1.28,0.96293934,
38068,204,3.0,1.29,0.96269336,
38241,205,1.0,1.29,0.96252382,
38379,206,0.0,1.28,0.96238858,
38557,207,1.0,1.25,0.96221414,
38904,208,5.0,1.29,0.96187408,
39089,209,2.0,1.3,0.96169278,
39300,210,2.0,1.32,0.961486,
39423,211,0.0,1.3,0.96136546,
39604,212,1.0,1.29,0.96118808,
39765,213,1.0,1.29,0.9610303,
39975,214,2.0,1.3,0.9608245,
40120,215,0.0,1.29,0.9606824,
40280,216,1.0,1.3,0.9605256,
40538,217,3.0,1.32,0.9602727600000001,
40670,218,0.0,1.32,0.9601434,
40874,219,2.0,1.32,0.95994348,
41049,220,1.0,1.32,0.95977198,
41279,221,2.0,1.32,0.95954658,
41554,222,4.0,1.32,0.95927708,
41891,223,4.0,1.35,0.95894682,
42098,224,2.0,1.36,0.9587439600000001,
42284,225,2.0,1.38,0.95856168,
42494,226,2.0,1.37,0.95835588,
42728,227,2.0,1.36,0.95812656,
42873,228,0.0,1.35,0.95798446,
43029,229,1.0,1.35,0.95783158,
43238,230,2.0,1.36,0.95762676,
43585,231,5.0,1.41,0.9572867,
43720,232,0.0,1.4,0.9571544,
43948,233,2.0,1.42,0.95693096,
44136,234,2.0,1.4,0.95674672,
44319,235,2.0,1.41,0.95656738,
44493,236,1.0,1.38,0.95639686,
44703,237,2.0,1.4,0.95619106,
44906,238,2.0,1.39,0.95599212,
45145,239,2.0,1.41,0.9557579,
45319,240,1.0,1.41,0.95558738,
45533,241,2.0,1.41,0.95537766,
45821,242,4.0,1.45,0.95509542,
46002,243,1.0,1.46,0.95491804,
46134,244,0.0,1.44,0.9547886800000001,
46396,245,3.0,1.47,0.95453192,
46553,246,1.0,1.48,0.95437806,
46795,247,3.0,1.5,0.9541409,
46932,248,0.0,1.5,0.95400664,
47160,249,2.0,1.52,0.9537831999999999,
47294,250,0.0,1.5,0.95365188,
47467,251,1.0,1.47,0.95348234,
47666,252,2.0,1.49,0.95328732,
47848,253,1.0,1.49,0.95310896,
47974,254,0.0,1.49,0.9529854799999999,
48168,255,1.0,1.47,0.95279536,
48343,256,1.0,1.47,0.95262386,
48542,257,2.0,1.49,0.95242884,
48793,258,3.0,1.52,0.95218286,
49005,259,2.0,1.53,0.9519751,
49191,260,2.0,1.54,0.95179282,
49361,261,1.0,1.54,0.95162622,
49569,262,2.0,1.54,0.95142238,
49746,263,1.0,1.53,0.95124892,
49983,264,3.0,1.55,0.95101666,
50111,265,0.0,1.54,0.95089122,0.004168088082224131
50359,266,3.0,1.55,0.95064818,0.0019226721487939358
50490,267,0.0,1.53,0.9505198,0.005081345792859793
50764,268,3.0,1.53,0.95025128,0.003952939994633198
50948,269,2.0,1.54,0.95007096,0.001835640287026763
51125,270,1.0,1.54,0.9498975000000001,0.012689370661973953
51278,271,0.0,1.53,0.94974756,0.009424690157175064
51477,272,2.0,1.52,0.94955254,0.008466150611639023
51656,273,1.0,1.5,0.94937712,0.010247745551168919
51832,274,1.0,1.5,0.94920464,0.005740620195865631
52090,275,3.0,1.53,0.9489518,0.0016879817703738809
52247,276,0.0,1.53,0.94879794,0.0003624370147008449
52452,277,2.0,1.54,0.94859704,6.351662159431726e-05
52675,278,2.0,1.53,0.9483785,0.0016976409824565053
52906,279,2.0,1.54,0.94815212,0.0011746156960725784
53108,280,2.0,1.56,0.94795416,0.0012345294235274196
53238,281,0.0,1.53,0.94782676,0.00011440184607636184
53374,282,0.0,1.53,0.94769348,0.0006403913721442223
53634,283,3.0,1.54,0.94743868,0.0010202775010839105
53840,284,2.0,1.55,0.9472368,0.00049801409477368
54008,285,1.0,1.55,0.94707216,0.000442756456322968
54192,286,1.0,1.56,0.94689184,0.000655387353617698
54405,287,2.0,1.58,0.9466831,0.00010245309385936707
54576,288,1.0,1.59,0.9465155199999999,0.00028175939223729074
54715,289,0.0,1.57,0.9463793,7.620016549481079e-05
54861,290,0.0,1.55,0.94623622,0.0003215945907868445
54998,291,0.0,1.51,0.94610196,0.0009299234952777624
55248,292,3.0,1.53,0.94585696,0.0004592518671415746
55567,293,4.0,1.56,0.94554434,9.059833246283233e-05
55702,294,0.0,1.55,0.94541204,0.0007723087910562754
55911,295,2.0,1.56,0.94520722,4.866934978053905e-05
56121,296,2.0,1.56,0.94500142,0.00020949947065673769
56250,297,0.0,1.56,0.944875,0.0003106269577983767
56447,298,1.0,1.56,0.94468194,9.20229940675199e-05
56621,299,1.0,1.56,0.94451142,0.0001439132756786421
56839,300,2.0,1.56,0.94429778,0.0007399814203381538
57128,301,4.0,1.58,0.9440145600000001,5.842007522005588e-05
57272,302,0.0,1.56,0.94387344,0.0004941492807120085
57451,303,1.0,1.57,0.94369802,7.918688788777217e-05
57590,304,0.0,1.54,0.9435618,0.0004161288670729846
57791,305,2.0,1.55,0.94336482,0.00012165938096586615
57919,306,0.0,1.55,0.94323938,0.0001327424542978406
58147,307,3.0,1.57,0.94301594,4.670887574320659e-05
58278,308,0.0,1.52,0.94288756,0.0004690659116022289
58406,309,0.0,1.5,0.94276212,0.00015855598030611873
58635,310,3.0,1.51,0.9425377,0.0004518885398283601
58914,311,3.0,1.54,0.94226428,9.258736827177927e-05
59101,312,1.0,1.54,0.94208102,2.37394906434929e-05
59311,313,2.0,1.55,0.94187522,7.9544355685357e-05
59479,314,1.0,1.54,0.94171058,0.0009541369508951902
59634,315,1.0,1.55,0.94155868,0.0002894966455642134
59852,316,2.0,1.56,0.94134504,0.00018577779701445252
59987,317,0.0,1.53,0.94121274,0.00018413987709209323
60206,318,3.0,1.56,0.94099812,0.000257704290561378
60349,319,0.0,1.54,0.94085798,0.00022940675262361765
60527,320,1.0,1.54,0.94068354,0.00013607408618554473
60795,321,4.0,1.56,0.9404209,0.00020333178690634668
61005,322,2.0,1.54,0.9402151,4.630443436326459e-05
61273,323,3.0,1.53,0.93995246,0.00015653081936761737
61410,324,0.0,1.51,0.9398182,0.0002836373168975115
61609,325,1.0,1.5,0.93962318,0.00017612866940908134
61734,326,0.0,1.48,0.93950068,0.00016033572319429368
61952,327,2.0,1.48,0.93928704,7.86231248639524e-05
62090,328,0.0,1.48,0.9391518,8.44717760628555e-06
62231,329,0.0,1.47,0.93901362,0.00011425888078520074
62431,330,1.0,1.46,0.93881762,0.00014640449080616236
62634,331,2.0,1.43,0.93861868,0.0002480798284523189
62816,332,1.0,1.44,0.93844032,0.00039745893445797265
62953,333,0.0,1.42,0.93830606,0.00011539971455931664
63245,334,4.0,1.44,0.9380199,0.00013935845345258713
63453,335,2.0,1.44,0.9378160600000001,4.7863464715192094e-05
63676,336,2.0,1.45,0.93759752,5.887524093850516e-05
63883,337,2.0,1.45,0.93739466,3.3780208468670025e-05
64154,338,3.0,1.46,0.9371290800000001,0.00014669571828562766
64388,339,3.0,1.47,0.93689976,0.00015725713456049562
64637,340,3.0,1.49,0.93665574,0.00012088297808077186
64819,341,1.0,1.48,0.93647738,5.5205175158334896e-05
64957,342,0.0,1.44,0.93634214,1.3752218364970759e-05
65204,343,3.0,1.46,0.93610008,4.090009679202922e-05
65362,344,1.0,1.47,0.93594524,8.278807217720896e-05
65670,345,5.0,1.49,0.9356434,1.616452937014401e-05
65839,346,1.0,1.49,0.93547778,5.574194437940605e-05
65973,347,0.0,1.46,0.93534646,0.00016683600551914424
66207,348,2.0,1.48,0.93511714,0.00011025310232071206
66459,349,3.0,1.49,0.93487018,2.682060221559368e-05
66635,350,1.0,1.5,0.9346977,2.6825466193258762e-05
66888,351,3.0,1.52,0.93444976,1.8915437976829708e-05
67016,352,0.0,1.5,0.93432432,5.974493979010731e-05
67227,353,2.0,1.51,0.93411754,2.50369448622223e-05
67360,354,0.0,1.51,0.9339872,3.4375323593849316e-05
67642,355,4.0,1.54,0.93371084,0.0001542996906209737
67850,356,2.0,1.55,0.933507,0.00010706005559768528
68003,357,0.0,1.53,0.93335706,4.797759629582288e-06
68309,358,4.0,1.54,0.93305718,0.00026186625473201275
68507,359,2.0,1.54,0.93286314,0.00024076539557427168
68750,360,3.0,1.55,0.932625,0.00010296439722878858
68950,361,2.0,1.56,0.932429,0.00020509488240350038
69209,362,3.0,1.57,0.93217518,0.00014739009202457964
69401,363,2.0,1.58,0.93198702,0.00011098098912043497
69529,364,0.0,1.55,0.93186158,2.411256355117075e-05
69697,365,1.0,1.56,0.93169694,0.00010702054714784026
69882,366,1.0,1.54,0.93151564,9.072997272596695e-06
70137,367,3.0,1.57,0.93126574,3.504841879475862e-05
70406,368,3.0,1.57,0.93100212,7.86801683716476e-05
70580,369,1.0,1.56,0.9308316,0.0006213277811184525
70723,370,0.0,1.55,0.93069146,0.00016372858954127878
70930,371,2.0,1.57,0.9304886,0.00021877432300243527
71224,372,4.0,1.59,0.93020048,4.7018795157782733e-05
71380,373,1.0,1.59,0.9300476,0.00026501176762394607
71558,374,1.0,1.59,0.92987316,0.00012416174286045134
71822,375,4.0,1.6,0.92961444,9.837855031946674e-06
71966,376,0.0,1.6,0.92947332,3.4887969377450645e-05
72203,377,2.0,1.6,0.92924106,5.802612577099353e-05
72338,378,0.0,1.58,0.92910876,6.493746241176268e-06
72464,379,0.0,1.56,0.92898528,0.00015378532407339662
72628,380,1.0,1.55,0.92882456,0.0005151514778845012
72763,381,0.0,1.55,0.92869226,3.311544787720777e-05
72956,382,1.0,1.56,0.92850312,0.0002277339226566255
73162,383,2.0,1.55,0.92830124,0.00017651738016866148
73345,384,1.0,1.54,0.9281219,8.353163138963282e-05
73577,385,2.0,1.55,0.92789454,7.409909449052066e-05
73761,386,1.0,1.55,0.92771422,3.993722202721983e-05
73964,387,2.0,1.55,0.9275152799999999,0.00011875403288286179
74142,388,1.0,1.55,0.92734084,6.205396493896842e-05
74275,389,0.0,1.55,0.9272105,0.00017965727602131665
74487,390,2.0,1.57,0.92700274,8.289022161989124e-07
74656,391,1.0,1.58,0.92683712,0.00014677204308100045
74895,392,3.0,1.58,0.9266029,4.648795584216714e-05
75099,393,2.0,1.56,0.92640298,6.323725392576307e-05
75229,394,0.0,1.56,0.92627558,4.090560832992196e-05
75356,395,0.0,1.54,0.92615112,4.6752400521654636e-05
75515,396,1.0,1.53,0.9259953,0.00031952932476997375
75885,397,6.0,1.59,0.9256327,1.6279571354971267e-05
76016,398,0.0,1.58,0.92550432,5.161232911632396e-05
76208,399,1.0,1.58,0.9253161599999999,5.469831194204744e-06
76400,400,1.0,1.57,0.925128,5.544033774640411e-05
76536,401,0.0,1.53,0.9249947199999999,6.937386933714151e-05
76765,402,2.0,1.55,0.9247703,0.00014686879876535386
77028,403,3.0,1.57,0.92451256,8.500039257341996e-05
77164,404,0.0,1.57,0.92437928,5.291520574246533e-05
77407,405,3.0,1.58,0.92414114,1.724721550999675e-05
77587,406,1.0,1.59,0.92396474,5.960389171377756e-05
77776,407,1.0,1.57,0.92377952,0.00016219231474678963
77951,408,1.0,1.58,0.92360802,9.08936417545192e-05
78163,409,2.0,1.6,0.92340026,7.44840654078871e-05
78394,410,2.0,1.59,0.92317388,0.000126036859001033
78614,411,2.0,1.58,0.92295828,0.00031177065102383494
78758,412,0.0,1.57,0.92281716,2.4305183615069836e-05
78896,413,0.0,1.55,0.92268192,1.4990928320912644e-06
79074,414,1.0,1.55,0.9225074799999999,2.8483158530434594e-05
79232,415,0.0,1.54,0.92235264,5.7283004935015924e-06
79446,416,2.0,1.54,0.92214292,3.5715838748728856e-05
79701,417,3.0,1.57,0.92189302,0.00013744496391154826
79913,418,2.0,1.56,0.9216852600000001,3.421171277295798e-05
80047,419,0.0,1.56,0.92155394,0.0003679281799122691
80231,420,1.0,1.56,0.92137362,0.0014967903262004256
80362,421,0.0,1.52,0.92124524,0.00012116495781810954
80525,422,1.0,1.51,0.9210855,0.0007732006488367915
80702,423,1.0,1.49,0.92091204,0.0004887465620413423
80847,424,0.0,1.49,0.92076994,0.0018322013784199953
81081,425,3.0,1.51,0.92054062,5.666861034114845e-05
81282,426,2.0,1.53,0.92034364,3.710042801685631e-05
81476,427,1.0,1.52,0.92015352,0.0006264309049583972
81685,428,2.0,1.54,0.9199487,8.497193630319089e-05
81814,429,0.0,1.54,0.91982228,0.0005624953773804009
82012,430,2.0,1.55,0.91962824,0.00016515623428858817
82218,431,2.0,1.55,0.91942636,2.859326014004182e-05
82394,432,1.0,1.55,0.91925388,0.00017478488734923303
82553,433,1.0,1.56,0.91909806,0.0001450356503482908
82842,434,3.0,1.55,0.91881484,2.2812237148173153e-05
83016,435,1.0,1.54,0.91864432,0.0001284196914639324
83147,436,0.0,1.52,0.91851594,3.80689998564776e-05
83281,437,0.0,1.5,0.91838462,0.00014677230501547456
83413,438,0.0,1.47,0.91825526,4.3657659261953086e-05
83591,439,1.0,1.45,0.91808082,2.917419624282047e-05
83733,440,0.0,1.42,0.91794166,0.00011810897558461875
83917,441,1.0,1.42,0.91776134,4.853884092881344e-05
84057,442,0.0,1.42,0.91762414,2.060115002677776e-05
84307,443,3.0,1.42,0.91737914,1.1252912372583523e-05
84442,444,0.0,1.41,0.91724684,7.576082134619355e-05
84584,445,0.0,1.36,0.91710768,3.52376519003883e-05
84772,446,2.0,1.37,0.91692344,1.5985713616828434e-05
84953,447,1.0,1.38,0.91674606,4.501794319367036e-05
85138,448,1.0,1.37,0.91656476,3.177265534759499e-05
85324,449,1.0,1.35,0.91638248,2.4254308300442062e-05
85581,450,3.0,1.37,0.91613062,2.104687155224383e-05
85820,451,3.0,1.37,0.9158964,3.952231509174453e-06
85951,452,0.0,1.37,0.91576802,3.509349699015729e-05
86162,453,2.0,1.37,0.9155612399999999,1.5706549675087444e-05
86379,454,2.0,1.39,0.91534858,8.110378075798508e-06
86507,455,0.0,1.35,0.91522314,7.969502803462092e-06
86666,456,1.0,1.34,0.91506732,4.0471466490998864e-05
86801,457,0.0,1.34,0.91493502,8.985002750705462e-06
86930,458,0.0,1.3,0.9148086,2.795583895931486e-05
87153,459,2.0,1.3,0.91459006,1.595745015947614e-05
87338,460,1.0,1.28,0.91440876,3.1963390938472e-05
87501,461,1.0,1.27,0.91424902,1.9708631953108124e-05
87773,462,3.0,1.27,0.9139824599999999,7.00476766724023e-06
87903,463,0.0,1.25,0.91385506,7.921471842564642e-05
88112,464,2.0,1.27,0.91365024,9.006790787680075e-05
88319,465,2.0,1.28,0.91344738,9.589874935045373e-06
88527,466,2.0,1.29,0.91324354,1.7009493603836745e-05
88706,467,1.0,1.27,0.91306812,1.2526566024462227e-05
88868,468,1.0,1.25,0.91290936,0.0001306931080762297
89154,469,3.0,1.27,0.91262908,7.909597115940414e-06
89333,470,1.0,1.28,0.9124536599999999,0.00014407123671844602
89511,471,1.0,1.27,0.9122792200000001,6.302106612565694e-06
89835,472,5.0,1.28,0.9119617,5.379659341997467e-06
89969,473,0.0,1.27,0.91183038,9.1838574007852e-06
90136,474,1.0,1.27,0.91166672,3.6067554901819676e-05
90279,475,0.0,1.23,0.91152658,1.9526398318703286e-05
90450,476,1.0,1.24,0.911359,8.895781320461538e-06
90698,477,3.0,1.25,0.9111159600000001,3.4528356991359033e-06
90871,478,1.0,1.26,0.91094642,8.234918823291082e-06
91079,479,2.0,1.28,0.91074258,4.011604323750362e-05
91293,480,2.0,1.29,0.91053286,3.353823194629513e-05
91518,481,2.0,1.31,0.91031236,3.085935895796865e-05
91728,482,2.0,1.32,0.91010656,1.0858777386602014e-05
91965,483,2.0,1.32,0.9098743,1.063772742782021e-05
92189,484,2.0,1.33,0.90965478,4.741354587167734e-06
92362,485,1.0,1.32,0.90948524,5.995697574689984e-05
92515,486,1.0,1.32,0.9093353,7.095646287780255e-05
92707,487,2.0,1.32,0.90914714,7.677083340240642e-05
93061,488,6.0,1.37,0.90880022,1.716811311780475e-05
93333,489,3.0,1.4,0.90853366,6.478233899542829e-06
93481,490,0.0,1.38,0.90838862,8.513459761161357e-06
93616,491,0.0,1.37,0.90825632,2.7098147256765515e-05
93823,492,2.0,1.36,0.90805346,7.787150025251321e-06
93962,493,0.0,1.34,0.90791724,8.741262718103826e-06
94196,494,2.0,1.36,0.90768792,1.5786632502567954e-05
94364,495,1.0,1.37,0.90752328,1.190147850138601e-05
94509,496,0.0,1.36,0.90738118,1.2990286450076383e-05
94641,497,0.0,1.3,0.90725182,5.618220257019857e-06
94801,498,1.0,1.31,0.90709502,3.866251790896058e-05
95045,499,2.0,1.32,0.9068559,4.586991053656675e-06
95269,500,2.0,1.33,0.90663638,5.6738763305475e-06
95402,501,0.0,1.33,0.90650604,3.4994400266441517e-06
95606,502,2.0,1.33,0.90630612,6.373860287567368e-06
95860,503,3.0,1.33,0.9060572,9.993287676479667e-06
95987,504,0.0,1.33,0.90593274,8.790408173808828e-06
96193,505,2.0,1.32,0.90573086,5.570877419813769e-06
96434,506,3.0,1.34,0.90549468,1.016755686578108e-05
96594,507,1.0,1.34,0.90533788,1.5533420082647353e-05
96903,508,4.0,1.37,0.90503506,3.9592930988874286e-05
97073,509,1.0,1.36,0.90486846,4.762430307891918e-06
97303,510,2.0,1.36,0.9046430599999999,7.412930244754534e-06
97463,511,0.0,1.34,0.90448626,1.9104145394521765e-05
97645,512,1.0,1.35,0.9043079,1.0794077752507292e-05
97811,513,1.0,1.36,0.90414522,6.026773007761221e-06
98035,514,2.0,1.37,0.9039257,8.020653694984503e-06
98225,515,1.0,1.38,0.9037395,5.410231096902862e-06
98407,516,1.0,1.37,0.90356114,6.787599886592943e-06
98682,517,3.0,1.37,0.90329164,7.180110515037086e-06
98934,518,3.0,1.38,0.90304468,4.980915491614724e-06
99193,519,3.0,1.41,0.90279086,3.070814273087308e-06
99363,520,1.0,1.41,0.90262426,3.492064934107475e-06
99539,521,1.0,1.42,0.90245178,6.726839274051599e-06
99732,522,2.0,1.43,0.90226264,2.866276417989866e-06
99936,523,2.0,1.44,0.90206272,9.714404768601526e-06
